timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-01 09:30:00,99.76205846207037,99.79553609004677,99.68112946283846,99.76205846207037,1049099,,,,,,0.007490893951016098,,0,0,1.0
2024-01-01 09:35:00,100.50936546234482,100.52353383130729,100.4953099677858,100.50936546234482,950384,,,,,,0.005954340476376441,,0,0,1.0
2024-01-01 09:40:00,101.10783244537217,101.11707590105223,101.05498832156893,101.10783244537217,1046718,,,,,,0.003391750329706511,,0,0,1.0
2024-01-01 09:45:00,101.45076496940467,101.50192421053738,101.41326148627455,101.45076496940467,942045,,,,,,0.0058659106916214565,,0,0,1.0
2024-01-01 09:50:00,102.04586609631188,102.05839888393919,102.00178158450186,102.04586609631188,942870,,,,,,0.0024779952953455364,,0,0,1.0
2024-01-01 09:55:00,102.298735272408,102.43320787051324,102.1913512636445,102.298735272408,1076187,,,,102.20734173157348,,0.007168821941442305,,0,0,1.0
2024-01-01 10:00:00,103.03209669041064,103.04428970927218,102.9884157946203,103.03209669041064,943076,,,,102.7341153414606,,0.004237538745975211,,0,0,1.0
2024-01-01 10:05:00,103.46869919221531,103.49853481782462,103.42501167308886,103.46869919221531,1011497,,,,103.13447671896067,,0.0048024916134534745,,0,0,1.0
2024-01-01 10:10:00,103.96560675234086,103.96573276397659,103.95018005688159,103.96560675234086,1057542,,,,103.42207327232522,,0.004489804225614735,,0,0,1.0
2024-01-01 10:15:00,104.43239197285611,104.49852904996771,104.41303213100356,104.43239197285611,927972,102.20734173157348,,,103.62815768899277,,0.005720472133211363,,0,0,1.0
2024-01-01 10:20:00,105.02979456094144,105.07593597062062,105.02656027335955,105.02979456094144,1019547,102.7341153414606,,,103.71680319856159,102.48705234713438,-0.004920654427215676,,0,1,-1.0
2024-01-01 10:25:00,104.51297923734559,104.55323558991486,104.45159826335356,104.51297923734559,987602,103.13447671896067,,,103.74333084400871,102.49859704380567,-0.005063306607364981,,0,1,-1.0
2024-01-01 10:30:00,103.98379797901774,104.0170609643247,103.96366035903567,103.98379797901774,932419,103.42207327232522,,,103.63749755329505,102.50059543452741,-0.0045409847698859584,77.62742437336227,0,1,-1.0
2024-01-01 10:35:00,103.51160913608012,103.59699262046468,103.47793135272279,103.51160913608012,1044405,103.62815768899277,,77.62742437336227,103.45001379475498,102.48912347609397,-0.0055963572483777035,71.5218775771728,0,1,-1.0
2024-01-01 10:40:00,102.93232119200019,102.9453550885167,102.88784332526222,102.93232119200019,950964,103.71680319856159,,71.5218775771728,103.16006816979703,102.48641782696413,-0.0035781711794303783,64.70500955553092,0,1,-1.0
2024-01-01 10:45:00,102.5640117268791,102.5904050164787,102.53216938976291,102.5640117268791,1016848,103.74333084400871,,64.70500955553092,102.76676296269531,102.48061906382864,-0.005754922547071106,56.204730723795564,0,1,-1.0
2024-01-01 10:50:00,101.97376378327402,101.99633153415178,101.96252413451768,101.97376378327402,917543,103.63749755329505,,56.204730723795564,102.26307874615078,102.49144620955244,-0.0037254894039870923,51.019938712991,0,-1,-1.0
2024-01-01 10:55:00,101.59386160681476,101.67321841284833,101.54768411628172,101.59386160681476,929565,103.45001379475498,,51.019938712991,101.86671415009417,102.4940017979466,-0.005194320756267579,42.94922370126955,0,-1,-1.0
2024-01-01 11:00:00,101.0661505027611,101.13698739027024,101.05191419081554,101.0661505027611,1081554,103.16006816979703,,42.94922370126955,101.55617367986268,102.49767470885445,-0.005608312952482208,37.610053609035226,0,-1,-1.0
