entry_time,exit_time,direction,pnl_pct,bars_held,volatility,atr_pct,vwap_position,vwap_distance,trend,volume_ratio,hour
2025-01-27 19:43:00+00:00,2025-01-27 19:57:00+00:00,long,-0.09369092034600124,14,low,0.05819950907869365,unknown,,sideways,0.6298285901746904,19
2025-01-28 17:40:00+00:00,2025-01-28 17:51:00+00:00,long,0.043091660934924114,11,low,0.026406664527867888,unknown,,sideways,1.048173083208053,17
2025-01-29 15:02:00+00:00,2025-01-29 15:21:00+00:00,short,0.043081458906146786,19,low,0.04814040102409355,unknown,,sideways,1.444898182486059,15
2025-01-29 16:36:00+00:00,2025-01-29 16:44:00+00:00,short,0.04976362279175417,8,low,0.026860507825921382,unknown,,sideways,1.4289054624023019,16
2025-01-29 17:39:00+00:00,2025-01-29 18:08:00+00:00,long,-0.23553609341825377,29,low,0.024824888155905465,unknown,,sideways,1.127905782838268,17
2025-01-29 19:31:00+00:00,2025-01-29 19:35:00+00:00,short,0.11822102336114249,4,low,0.06624064281789381,unknown,,sideways,1.7037123594592258,19
2025-01-29 19:38:00+00:00,2025-01-29 19:55:00+00:00,short,-0.21214818758890086,17,low,0.10232673673301271,unknown,,sideways,2.844418692839091,19
2025-01-29 20:03:00+00:00,2025-01-29 20:11:00+00:00,long,0.10392331290893786,8,low,0.10585212959652467,unknown,,uptrend,0.7566337800220668,20
2025-01-30 19:04:00+00:00,2025-01-30 19:08:00+00:00,long,0.033078627898519564,4,low,0.024869221281848028,unknown,,sideways,5.075453669630589,19
2025-01-31 17:45:00+00:00,2025-01-31 17:50:00+00:00,long,0.032831018746515284,5,low,0.02461622884158299,unknown,,sideways,0.6607980724521283,17
2025-01-31 20:47:00+00:00,2025-01-31 20:54:00+00:00,short,0.04483113605419087,7,low,0.0739535843560697,unknown,,sideways,0.9339543420045014,20
2025-02-03 15:21:00+00:00,2025-02-03 15:54:00+00:00,short,-0.8710771983726273,33,low,0.08848596075329371,unknown,,sideways,2.243980612883052,15
2025-02-03 16:03:00+00:00,2025-02-03 16:06:00+00:00,long,0.07201715013063215,3,low,0.10267827235402868,unknown,,uptrend,2.9557410122947014,16
2025-02-03 16:56:00+00:00,2025-02-03 17:09:00+00:00,long,-0.06356322031346728,13,low,0.07847190195015274,unknown,,sideways,1.9326332672503992,16
2025-02-03 17:21:00+00:00,2025-02-03 17:29:00+00:00,short,0.055208873571688244,8,low,0.06125077973571396,unknown,,sideways,0.5425021108820044,17
2025-02-03 17:51:00+00:00,2025-02-03 17:56:00+00:00,short,0.09311395286557556,5,low,0.0660197796311916,unknown,,sideways,2.1156777354382146,17
2025-02-03 19:37:00+00:00,2025-02-03 19:40:00+00:00,long,0.05172528866046466,3,low,0.03323647753167543,unknown,,sideways,0.43611774662214275,19
2025-02-04 14:52:00+00:00,2025-02-04 15:23:00+00:00,short,-0.33997978498574444,31,low,0.051849005538243544,unknown,,sideways,0.5897587151773481,14
2025-02-04 18:58:00+00:00,2025-02-04 19:26:00+00:00,long,0.15312661240660663,28,low,0.01893396295953188,unknown,,sideways,0.809557866063364,18
2025-02-04 19:47:00+00:00,2025-02-04 19:55:00+00:00,long,0.030744430687912327,8,low,0.024385437823244267,unknown,,sideways,0.8704117276527515,19
2025-02-05 15:24:00+00:00,2025-02-05 15:31:00+00:00,short,0.038320559813398436,7,low,0.06818203455990715,unknown,,sideways,0.4365047362515063,15
2025-02-05 17:20:00+00:00,2025-02-05 17:30:00+00:00,long,0.03485882177183264,10,low,0.028054237481061083,unknown,,sideways,1.6666356052868954,17
2025-02-05 17:41:00+00:00,2025-02-05 17:43:00+00:00,long,0.02158034528552122,2,low,0.02567823942325713,unknown,,sideways,0.9455824339267834,17
2025-02-05 17:46:00+00:00,2025-02-05 17:52:00+00:00,short,0.03483800328470954,6,low,0.022847331337850094,unknown,,sideways,0.6174728240603564,17
2025-02-05 18:55:00+00:00,2025-02-05 18:58:00+00:00,long,0.041146794341195836,3,low,0.02205951698925577,unknown,,sideways,0.7923681329714534,18
2025-02-05 19:33:00+00:00,2025-02-05 19:39:00+00:00,long,0.01989455883815161,6,low,0.01721826699445532,unknown,,sideways,1.19900973297364,19
2025-02-06 16:09:00+00:00,2025-02-06 16:28:00+00:00,short,-0.05948938279765059,19,low,0.02794348508633791,unknown,,sideways,0.8394458255355995,16
2025-02-06 17:17:00+00:00,2025-02-06 17:29:00+00:00,short,0.014044363666410042,12,low,0.0218265934156739,unknown,,sideways,0.8364421624079051,17
2025-02-06 19:50:00+00:00,2025-02-06 19:58:00+00:00,short,0.05958686440677985,8,low,0.04080636160714432,unknown,,sideways,0.6579250157961913,19
2025-02-07 17:38:00+00:00,2025-02-07 17:51:00+00:00,short,0.01909743845227574,13,low,0.05665533868298836,unknown,,sideways,0.5311952184827631,17
2025-02-07 19:38:00+00:00,2025-02-07 19:54:00+00:00,short,-0.003542914760967797,16,low,0.04185439342696901,unknown,,sideways,1.4588485255681918,19
2025-02-07 20:00:00+00:00,2025-02-07 20:18:00+00:00,long,-0.06157532992727699,18,low,0.030719908326459777,unknown,,sideways,1.1602023092898441,20
2025-02-07 20:33:00+00:00,2025-02-07 20:38:00+00:00,short,0.025800867242053993,5,low,0.038467071791806806,unknown,,sideways,1.354491923901054,20
2025-02-10 16:05:00+00:00,2025-02-10 16:11:00+00:00,long,0.02811311394079752,6,low,0.028173356327809995,unknown,,sideways,1.2708035577741823,16
2025-02-10 18:47:00+00:00,2025-02-10 19:03:00+00:00,short,-0.011572734637210758,16,low,0.011779390612861002,unknown,,sideways,0.7985809063758995,18
2025-02-10 20:14:00+00:00,2025-02-10 20:33:00+00:00,short,0.04377210809546339,19,low,0.01586069105826305,unknown,,sideways,1.9787786761355919,20
2025-02-11 15:01:00+00:00,2025-02-11 15:09:00+00:00,short,0.0770644936897491,8,low,0.040468855732694736,unknown,,sideways,0.9792880487237867,15
